Month,Day,Interval,Calls_Offered_A,Abandoned_Calls_A,Abandoned_Rate_A,CCT_A,Calls_Offered_B,Abandoned_Calls_B,Abandoned_Rate_B,CCT_B,Calls_Offered_C,Abandoned_Calls_C,Abandoned_Rate_C,CCT_C,Calls_Offered_D,Abandoned_Calls_D,Abandoned_Rate_D,CCT_D
August,1,0:00,7.22,0.18,0.025347,375.83,44.07,1.01,0.023022,331.94,67.4,1.14,0.016934,350.37,42.33,1.15,0.027243,288.26
August,1,0:30,5.5,0.0,0.0,403.35,26.16,0.0,0.0,359.48,51.54,0.13,0.002455,347.3,27.64,0.32,0.011397,297.08
August,1,1:00,4.62,0.11,0.024371,394.31,11.55,0.86,0.074661,399.02,37.37,1.02,0.02728,344.48,23.37,0.11,0.004504,306.92
August,1,1:30,2.38,0.12,0.050024,304.55,5.8,0.29,0.049323,345.57,32.07,0.76,0.023796,361.67,16.41,0.32,0.019485,299.08
August,1,2:00,1.45,0.04,0.029703,358.99,5.61,0.18,0.032885,389.68,19.65,0.76,0.038751,350.52,11.96,0.21,0.017875,322.76
August,1,2:30,2.67,0.0,0.0,320.8,3.66,0.0,0.0,355.39,14.11,0.0,0.0,366.46,6.45,0.0,0.0,308.9
August,1,3:00,1.98,0.0,0.0,318.24,3.7,0.0,0.0,362.01,11.35,1.01,0.08887,365.53,2.66,0.11,0.040668,445.96
August,1,3:30,2.36,0.0,0.0,439.51,3.96,0.0,0.0,133.09,12.58,0.0,0.0,296.04,0.32,0.0,0.0,220.16
August,1,4:00,3.18,0.0,0.0,231.72,2.45,0.0,0.0,271.4,10.24,0.13,0.012407,394.36,0.27,0.0,0.0,1665.56
August,1,4:30,1.27,0.0,0.0,187.62,2.64,0.0,0.0,335.23,10.94,0.25,0.023187,320.78,0.44,0.0,0.0,609.85
August,1,5:00,1.28,0.0,0.0,391.44,3.23,0.0,0.0,283.55,11.14,0.0,0.0,447.25,0.43,0.0,0.0,210.53
August,1,5:30,1.4,0.0,0.0,173.88,2.69,0.0,0.0,277.18,13.49,0.0,0.0,323.32,0.75,0.0,0.0,415.76
August,1,6:00,1.92,0.05,0.025013,275.93,2.76,0.0,0.0,423.23,18.3,0.0,0.0,295.9,8.18,0.32,0.038585,238.67
August,1,6:30,3.27,0.34,0.10396,311.88,7.5,2.08,0.277351,443.77,33.94,0.51,0.014994,296.18,13.97,1.04,0.074582,265.8
August,1,7:00,7.19,0.23,0.032111,254.32,10.55,0.16,0.015341,323.81,59.98,0.63,0.010561,276.61,26.56,0.52,0.019682,241.31
August,1,7:30,12.98,0.47,0.036278,318.54,18.64,0.08,0.004389,350.41,97.09,1.65,0.017009,259.47,42.1,0.78,0.018623,269.79
