Month,Day,Interval,Calls_Offered_A,Abandoned_Calls_A,Abandoned_Rate_A,CCT_A,Calls_Offered_B,Abandoned_Calls_B,Abandoned_Rate_B,CCT_B,Calls_Offered_C,Abandoned_Calls_C,Abandoned_Rate_C,CCT_C,Calls_Offered_D,Abandoned_Calls_D,Abandoned_Rate_D,CCT_D
August,1,0:00,7,0,0.0,355.65,33,0,0.0,325.26,62,0,0.001627,350.99,37,0,0.005108,327.38
August,1,0:30,5,0,0.0,342.04,24,0,0.0,279.02,41,0,0.005355,306.15,25,0,0.0,302.0
August,1,1:00,3,0,0.0,316.28,12,0,0.0217,453.03,33,1,0.028318,325.49,19,0,0.017683,356.36
August,1,1:30,3,0,0.0,335.32,6,0,0.029513,241.62,23,0,0.016527,305.99,14,0,0.024467,316.89
August,1,2:00,2,0,0.0,257.08,5,0,0.0,352.46,15,0,0.026355,315.65,10,0,0.039717,343.12
August,1,2:30,1,0,0.0,369.75,4,0,0.0,414.3,16,0,0.03021,313.38,8,0,0.0203,300.03
August,1,3:00,1,0,0.012823,262.65,3,0,0.0,332.73,11,0,0.01208,358.93,3,0,0.095,397.68
August,1,3:30,2,0,0.0,221.57,2,0,0.0,324.65,14,0,0.0,365.88,1,0,0.05,302.86
August,1,4:00,2,0,0.076923,318.49,2,0,0.0,305.57,11,0,0.03838,279.6,1,0,0.05,257.33
August,1,4:30,1,0,0.0,315.32,3,0,0.047614,194.96,12,0,0.01302,320.26,1,0,0.04,613.7
August,1,5:00,2,0,0.0,276.89,3,0,0.0,259.39,13,0,0.01689,291.71,2,0,0.02858,395.02
August,1,5:30,2,0,0.076923,334.25,3,0,0.0,530.33,14,0,0.02978,333.08,1,0,0.0,231.72
August,1,6:00,3,0,0.064108,280.24,5,1,0.160712,320.34,28,0,0.0,264.36,9,0,0.015975,260.97
August,1,6:30,4,2,0.4293,307.68,6,4,0.671937,359.13,45,1,0.030091,259.09,22,2,0.095425,258.75
August,1,7:00,11,3,0.233146,314.15,27,1,0.034937,260.92,74,1,0.0072,264.6,37,1,0.017283,253.8
August,1,7:30,17,3,0.170654,355.7,44,3,0.067312,306.99,121,1,0.0102,267.81,61,1,0.01445,280.9
August,1,8:00,53,0,0.007638,274.16,83,0,0.0026,281.51,223,1,0.004355,278.39,114,1,0.009983,270.96
August,1,8:30,92,0,0.004985,292.49,117,1,0.012,302.57,320,1,0.004209,302.99,158,4,0.022692,289.94
August,1,9:00,135,1,0.005692,303.57,172,2,0.01005,321.39,459,1,0.003173,305.54,224,2,0.007975,285.26
August,1,9:30,172,1,0.005754,313.39,206,2,0.0077,324.72,574,6,0.010436,305.3,277,6,0.020883,298.98
August,1,10:00,186,1,0.005085,319.57,258,3,0.011262,326.93,653,10,0.014964,324.43,328,5,0.014033,299.46
August,1,10:30,237,2,0.006438,320.51,288,8,0.027763,326.22,725,17,0.023609,327.76,356,8,0.023692,313.89
August,1,11:00,246,0,0.001938,317.65,317,5,0.016063,329.26,767,8,0.010573,333.57,379,8,0.02235,312.78
August,1,11:30,255,1,0.002446,322.25,345,9,0.024737,342.5,807,8,0.009636,333.23,409,8,0.020575,312.84
August,1,12:00,268,2,0.008138,309.16,393,5,0.011875,336.92,825,18,0.0219,336.26,414,9,0.020927,309.83
August,1,12:30,260,2,0.007554,322.8,385,8,0.0211,339.63,825,14,0.016773,338.7,422,5,0.012218,323.51
August,1,13:00,257,2,0.009369,334.38,398,4,0.009487,336.97,800,8,0.010564,343.7,413,5,0.0126,316.21
August,1,13:30,267,1,0.003162,325.68,403,6,0.015238,330.22,813,12,0.015082,343.85,428,8,0.0177,318.97
August,1,14:00,264,1,0.003638,319.47,414,6,0.0138,339.33,835,9,0.010418,345.83,440,9,0.020791,319.87
August,1,14:30,280,2,0.005438,327.67,428,10,0.022525,339.07,822,9,0.011264,344.11,444,16,0.036145,327.44
August,1,15:00,268,3,0.009331,316.56,430,3,0.006025,341.21,813,11,0.013527,346.07,435,15,0.03545,329.82
